image_id,image_path,model,model_name,predicted_label,score_good,score_bad,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p3_img6,data/raw/p3_img6.png,ResNet50,resnet50,Good,0.993244,0.006756,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_img7,data/raw/p3_img7.png,ResNet50,resnet50,Good,0.958718,0.041282,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_img8,data/raw/p3_img8.png,ResNet50,resnet50,Good,0.998701,0.001299,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_img9,data/raw/p3_img9.png,ResNet50,resnet50,Good,0.918481,0.081519,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed0,data/raw/p3_seed0.jpg,ResNet50,resnet50,Bad,0.304509,0.695491,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed1,data/raw/p3_seed1.jpg,ResNet50,resnet50,Bad,0.469697,0.530303,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed10,data/raw/p3_seed10.jpg,ResNet50,resnet50,Good,0.98606,0.01394,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed11,data/raw/p3_seed11.jpg,ResNet50,resnet50,Bad,0.495803,0.504197,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed12,data/raw/p3_seed12.jpg,ResNet50,resnet50,Bad,0.278441,0.721559,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed13,data/raw/p3_seed13.jpg,ResNet50,resnet50,Good,0.505919,0.494081,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed14,data/raw/p3_seed14.jpg,ResNet50,resnet50,Bad,0.345276,0.654724,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed15,data/raw/p3_seed15.jpg,ResNet50,resnet50,Bad,0.314924,0.685076,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed16,data/raw/p3_seed16.jpg,ResNet50,resnet50,Good,0.988796,0.011204,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed17,data/raw/p3_seed17.jpg,ResNet50,resnet50,Good,0.965317,0.034683,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed18,data/raw/p3_seed18.jpg,ResNet50,resnet50,Bad,0.240124,0.759876,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed19,data/raw/p3_seed19.jpg,ResNet50,resnet50,Bad,0.353182,0.646818,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed2,data/raw/p3_seed2.jpg,ResNet50,resnet50,Bad,0.49082,0.50918,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed20,data/raw/p3_seed20.jpg,ResNet50,resnet50,Good,0.991041,0.008959,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed21,data/raw/p3_seed21.jpg,ResNet50,resnet50,Bad,0.330802,0.669198,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed22,data/raw/p3_seed22.jpg,ResNet50,resnet50,Bad,0.369927,0.630073,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed23,data/raw/p3_seed23.jpg,ResNet50,resnet50,Good,0.509181,0.490819,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed24,data/raw/p3_seed24.jpg,ResNet50,resnet50,Good,0.97302,0.02698,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed25,data/raw/p3_seed25.jpg,ResNet50,resnet50,Bad,0.327107,0.672893,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed26,data/raw/p3_seed26.jpg,ResNet50,resnet50,Bad,0.343802,0.656198,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed27,data/raw/p3_seed27.jpg,ResNet50,resnet50,Bad,0.383518,0.616482,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed28,data/raw/p3_seed28.jpg,ResNet50,resnet50,Good,0.688514,0.311486,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed29,data/raw/p3_seed29.jpg,ResNet50,resnet50,Bad,0.447488,0.552512,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed3,data/raw/p3_seed3.jpg,ResNet50,resnet50,Bad,0.28029,0.71971,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed4,data/raw/p3_seed4.jpg,ResNet50,resnet50,Good,0.999288,0.000712,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed5,data/raw/p3_seed5.jpg,ResNet50,resnet50,Bad,0.397277,0.602723,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed6,data/raw/p3_seed6.jpg,ResNet50,resnet50,Bad,0.32456,0.67544,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed7,data/raw/p3_seed7.jpg,ResNet50,resnet50,Bad,0.276123,0.723877,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed8,data/raw/p3_seed8.jpg,ResNet50,resnet50,Bad,0.334823,0.665177,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p3_seed9,data/raw/p3_seed9.jpg,ResNet50,resnet50,Good,0.547037,0.452963,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img0,data/raw/p4_img0.png,ResNet50,resnet50,Good,0.99585,0.00415,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img1,data/raw/p4_img1.png,ResNet50,resnet50,Good,0.972546,0.027454,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img10,data/raw/p4_img10.png,ResNet50,resnet50,Good,0.995827,0.004173,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img11,data/raw/p4_img11.png,ResNet50,resnet50,Good,0.999898,0.000102,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img12,data/raw/p4_img12.png,ResNet50,resnet50,Good,0.995935,0.004065,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img13,data/raw/p4_img13.png,ResNet50,resnet50,Good,0.999622,0.000378,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img14,data/raw/p4_img14.png,ResNet50,resnet50,Good,0.998738,0.001262,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img15,data/raw/p4_img15.png,ResNet50,resnet50,Good,0.999817,0.000183,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img16,data/raw/p4_img16.png,ResNet50,resnet50,Good,0.999705,0.000295,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img17,data/raw/p4_img17.png,ResNet50,resnet50,Good,0.999261,0.000739,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img18,data/raw/p4_img18.png,ResNet50,resnet50,Good,0.968582,0.031418,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img19,data/raw/p4_img19.png,ResNet50,resnet50,Good,0.998939,0.001062,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img2,data/raw/p4_img2.png,ResNet50,resnet50,Good,0.993427,0.006573,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img20,data/raw/p4_img20.png,ResNet50,resnet50,Good,0.992533,0.007467,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img21,data/raw/p4_img21.png,ResNet50,resnet50,Good,0.999578,0.000422,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img22,data/raw/p4_img22.png,ResNet50,resnet50,Good,0.999729,0.000271,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img23,data/raw/p4_img23.png,ResNet50,resnet50,Good,0.999602,0.000398,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img24,data/raw/p4_img24.png,ResNet50,resnet50,Good,0.998876,0.001124,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img25,data/raw/p4_img25.png,ResNet50,resnet50,Good,0.99989,0.00011,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img26,data/raw/p4_img26.png,ResNet50,resnet50,Good,0.998861,0.001139,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img27,data/raw/p4_img27.png,ResNet50,resnet50,Good,0.998385,0.001615,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img28,data/raw/p4_img28.png,ResNet50,resnet50,Good,0.998274,0.001726,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img29,data/raw/p4_img29.png,ResNet50,resnet50,Good,0.995594,0.004406,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img3,data/raw/p4_img3.png,ResNet50,resnet50,Good,0.993737,0.006263,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img4,data/raw/p4_img4.png,ResNet50,resnet50,Good,0.995486,0.004514,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img5,data/raw/p4_img5.png,ResNet50,resnet50,Good,0.999314,0.000686,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img6,data/raw/p4_img6.png,ResNet50,resnet50,Good,0.999289,0.000711,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img7,data/raw/p4_img7.png,ResNet50,resnet50,Good,0.998227,0.001773,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img8,data/raw/p4_img8.png,ResNet50,resnet50,Good,0.999421,0.000579,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_img9,data/raw/p4_img9.png,ResNet50,resnet50,Good,0.973166,0.026834,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed0,data/raw/p4_seed0.jpg,ResNet50,resnet50,Good,0.915792,0.084208,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed1,data/raw/p4_seed1.jpg,ResNet50,resnet50,Good,0.901728,0.098272,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed10,data/raw/p4_seed10.jpg,ResNet50,resnet50,Good,0.994738,0.005262,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed11,data/raw/p4_seed11.jpg,ResNet50,resnet50,Good,0.999593,0.000407,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed12,data/raw/p4_seed12.jpg,ResNet50,resnet50,Good,0.998731,0.001269,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed13,data/raw/p4_seed13.jpg,ResNet50,resnet50,Good,0.997598,0.002402,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed14,data/raw/p4_seed14.jpg,ResNet50,resnet50,Good,0.734516,0.265484,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed15,data/raw/p4_seed15.jpg,ResNet50,resnet50,Bad,0.415015,0.584985,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed16,data/raw/p4_seed16.jpg,ResNet50,resnet50,Good,0.995392,0.004608,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed17,data/raw/p4_seed17.jpg,ResNet50,resnet50,Bad,0.239681,0.760319,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed18,data/raw/p4_seed18.jpg,ResNet50,resnet50,Good,0.998117,0.001883,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed19,data/raw/p4_seed19.jpg,ResNet50,resnet50,Good,0.990658,0.009342,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed2,data/raw/p4_seed2.jpg,ResNet50,resnet50,Good,0.998686,0.001314,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed20,data/raw/p4_seed20.jpg,ResNet50,resnet50,Good,0.999924,7.6e-05,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed21,data/raw/p4_seed21.jpg,ResNet50,resnet50,Bad,0.367168,0.632832,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed22,data/raw/p4_seed22.jpg,ResNet50,resnet50,Good,0.998477,0.001523,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed23,data/raw/p4_seed23.jpg,ResNet50,resnet50,Good,0.98892,0.01108,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed24,data/raw/p4_seed24.jpg,ResNet50,resnet50,Good,0.994835,0.005165,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed25,data/raw/p4_seed25.jpg,ResNet50,resnet50,Bad,0.408882,0.591118,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed26,data/raw/p4_seed26.jpg,ResNet50,resnet50,Good,0.959638,0.040362,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed27,data/raw/p4_seed27.jpg,ResNet50,resnet50,Good,0.999589,0.000411,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed28,data/raw/p4_seed28.jpg,ResNet50,resnet50,Good,0.999947,5.3e-05,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed29,data/raw/p4_seed29.jpg,ResNet50,resnet50,Good,0.93085,0.06915,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed3,data/raw/p4_seed3.jpg,ResNet50,resnet50,Bad,0.330737,0.669263,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed4,data/raw/p4_seed4.jpg,ResNet50,resnet50,Good,0.997809,0.002191,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed5,data/raw/p4_seed5.jpg,ResNet50,resnet50,Good,0.947235,0.052765,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed6,data/raw/p4_seed6.jpg,ResNet50,resnet50,Good,0.998887,0.001113,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed7,data/raw/p4_seed7.jpg,ResNet50,resnet50,Good,0.999232,0.000768,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed8,data/raw/p4_seed8.jpg,ResNet50,resnet50,Good,0.998248,0.001752,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p4_seed9,data/raw/p4_seed9.jpg,ResNet50,resnet50,Good,0.998953,0.001047,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img0,data/raw/p5_img0.png,ResNet50,resnet50,Bad,0.34366,0.65634,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img1,data/raw/p5_img1.png,ResNet50,resnet50,Bad,0.396869,0.603131,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img10,data/raw/p5_img10.png,ResNet50,resnet50,Bad,0.346944,0.653056,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img11,data/raw/p5_img11.png,ResNet50,resnet50,Bad,0.416497,0.583503,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img12,data/raw/p5_img12.png,ResNet50,resnet50,Bad,0.45302,0.54698,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img13,data/raw/p5_img13.png,ResNet50,resnet50,Good,0.87917,0.12083,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img14,data/raw/p5_img14.png,ResNet50,resnet50,Bad,0.375532,0.624468,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img15,data/raw/p5_img15.png,ResNet50,resnet50,Bad,0.423271,0.576729,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img16,data/raw/p5_img16.png,ResNet50,resnet50,Good,0.624205,0.375795,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img17,data/raw/p5_img17.png,ResNet50,resnet50,Bad,0.472743,0.527257,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img18,data/raw/p5_img18.png,ResNet50,resnet50,Good,0.564108,0.435892,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img19,data/raw/p5_img19.png,ResNet50,resnet50,Good,0.652985,0.347015,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img2,data/raw/p5_img2.png,ResNet50,resnet50,Bad,0.422262,0.577738,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img20,data/raw/p5_img20.png,ResNet50,resnet50,Bad,0.418837,0.581163,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img21,data/raw/p5_img21.png,ResNet50,resnet50,Good,0.546911,0.453089,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img22,data/raw/p5_img22.png,ResNet50,resnet50,Bad,0.499842,0.500158,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img23,data/raw/p5_img23.png,ResNet50,resnet50,Bad,0.267103,0.732897,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img24,data/raw/p5_img24.png,ResNet50,resnet50,Good,0.686394,0.313606,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img25,data/raw/p5_img25.png,ResNet50,resnet50,Bad,0.342865,0.657135,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img26,data/raw/p5_img26.png,ResNet50,resnet50,Good,0.660436,0.339564,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img27,data/raw/p5_img27.png,ResNet50,resnet50,Good,0.518344,0.481656,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img28,data/raw/p5_img28.png,ResNet50,resnet50,Bad,0.406362,0.593638,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img29,data/raw/p5_img29.png,ResNet50,resnet50,Good,0.596109,0.403891,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img3,data/raw/p5_img3.png,ResNet50,resnet50,Bad,0.370831,0.629169,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img4,data/raw/p5_img4.png,ResNet50,resnet50,Bad,0.357923,0.642077,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img5,data/raw/p5_img5.png,ResNet50,resnet50,Bad,0.30818,0.69182,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img6,data/raw/p5_img6.png,ResNet50,resnet50,Bad,0.490532,0.509468,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img7,data/raw/p5_img7.png,ResNet50,resnet50,Bad,0.488388,0.511612,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img8,data/raw/p5_img8.png,ResNet50,resnet50,Good,0.616403,0.383597,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_img9,data/raw/p5_img9.png,ResNet50,resnet50,Bad,0.352296,0.647704,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed0,data/raw/p5_seed0.jpg,ResNet50,resnet50,Bad,0.300328,0.699672,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed1,data/raw/p5_seed1.jpg,ResNet50,resnet50,Good,0.763639,0.236361,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed10,data/raw/p5_seed10.jpg,ResNet50,resnet50,Good,0.761456,0.238544,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed11,data/raw/p5_seed11.jpg,ResNet50,resnet50,Good,0.994309,0.005691,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed12,data/raw/p5_seed12.jpg,ResNet50,resnet50,Bad,0.36097,0.63903,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed13,data/raw/p5_seed13.jpg,ResNet50,resnet50,Good,0.612836,0.387164,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed14,data/raw/p5_seed14.jpg,ResNet50,resnet50,Bad,0.172559,0.827441,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed15,data/raw/p5_seed15.jpg,ResNet50,resnet50,Good,0.75825,0.24175,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed16,data/raw/p5_seed16.jpg,ResNet50,resnet50,Bad,0.285014,0.714986,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed17,data/raw/p5_seed17.jpg,ResNet50,resnet50,Bad,0.208859,0.791141,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed18,data/raw/p5_seed18.jpg,ResNet50,resnet50,Bad,0.300506,0.699494,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed19,data/raw/p5_seed19.jpg,ResNet50,resnet50,Bad,0.414424,0.585576,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed2,data/raw/p5_seed2.jpg,ResNet50,resnet50,Bad,0.43948,0.56052,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed20,data/raw/p5_seed20.jpg,ResNet50,resnet50,Good,0.991808,0.008192,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed21,data/raw/p5_seed21.jpg,ResNet50,resnet50,Good,0.575788,0.424212,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed22,data/raw/p5_seed22.jpg,ResNet50,resnet50,Good,0.856578,0.143422,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed23,data/raw/p5_seed23.jpg,ResNet50,resnet50,Good,0.688756,0.311244,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed24,data/raw/p5_seed24.jpg,ResNet50,resnet50,Good,0.842535,0.157465,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed25,data/raw/p5_seed25.jpg,ResNet50,resnet50,Bad,0.349257,0.650743,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed26,data/raw/p5_seed26.jpg,ResNet50,resnet50,Good,0.986089,0.013911,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
